client_id,age_bracket,job,marital,education,has_housing_loan,has_personal_loan,prev_call_duration,days_since_last_call,num_contacts_prev,poutcome,contact_date,cpi
40590,60+,pink-collar,divorced,secondary,unknown,unknown,139,999,0,nonexistent,03/04/18,93.749
4843,41-60,blue-collar,married,secondary,yes,no,85,999,1,failure,01/05/18,92.893
27767,25-40,white-collar,married,senior_secondary,yes,no,101,999,0,nonexistent,07/08/18,93.444
23708,25-40,white-collar,married,bachelors,yes,no,321,999,0,nonexistent,05/07/18,94.215
38685,41-60,technician,married,senior_secondary,yes,no,163,999,0,nonexistent,05/04/18,93.075
29719,25-40,technician,married,masters,no,no,645,999,0,nonexistent,01/08/18,93.444
28585,25-40,technician,single,bachelors,yes,no,204,999,1,failure,07/08/18,92.201
40795,41-60,white-collar,married,bachelors,no,yes,193,3,1,success,05/09/18,94.199
7664,25-40,blue-collar,married,secondary,yes,no,81,999,0,nonexistent,02/05/18,92.893
15563,25-40,white-collar,married,bachelors,no,no,490,999,0,nonexistent,05/06/18,94.465
30902,25-40,white-collar,single,bachelors,yes,no,94,999,0,nonexistent,02/08/18,93.444
38691,25-40,other,single,senior_secondary,yes,no,116,999,0,nonexistent,05/04/18,93.075
33897,41-60,pink-collar,married,senior_secondary,no,yes,120,3,4,success,05/11/18,947.67
19515,41-60,blue-collar,married,secondary,yes,no,101,999,0,nonexistent,03/07/18,93.918
17324,41-60,white-collar,married,bachelors,no,no,403,999,0,nonexistent,07/06/18,94.465
895,41-60,pink-collar,divorced,senior_secondary,no,no,579,999,0,nonexistent,07/05/18,93.994
17894,18-24,other,single,senior_secondary,no,yes,166,999,0,nonexistent,07/06/18,92.963
15004,41-60,white-collar,married,bachelors,no,no,297,999,0,nonexistent,04/06/18,94.055
6815,25-40,pink-collar,married,senior_secondary,no,no,63,999,0,nonexistent,02/05/18,93.994
38282,41-60,white-collar,married,unknown,yes,no,403,6,1,success,04/04/18,93.749
13391,41-60,self-employed,married,senior_secondary,no,no,532,999,0,nonexistent,04/05/18,92.893
32948,25-40,white-collar,married,bachelors,yes,no,172,999,0,nonexistent,03/10/18,92.431
2755,25-40,white-collar,married,bachelors,yes,no,379,999,0,nonexistent,01/05/18,93.994
12333,41-60,blue-collar,married,secondary,yes,no,226,999,0,nonexistent,04/05/18,93.994
36929,41-60,other,married,secondary,yes,no,481,999,0,nonexistent,02/11/18,93.2
13595,18-24,pink-collar,single,secondary,yes,yes,68,999,1,failure,04/05/18,92.893
11143,41-60,white-collar,married,secondary,no,no,163,999,0,nonexistent,04/05/18,93.994
39583,18-24,other,single,senior_secondary,yes,no,14,999,0,nonexistent,06/04/18,93.075
13814,25-40,other,married,secondary,no,no,947,999,0,nonexistent,04/06/18,94.465
37025,41-60,pink-collar,married,unknown,no,no,58,999,0,nonexistent,02/11/18,93.2
37604,25-40,white-collar,single,bachelors,yes,no,71,999,0,nonexistent,06/03/18,92.843
12596,41-60,white-collar,married,senior_secondary,no,no,127,999,1,failure,04/05/18,92.893
33587,41-60,pink-collar,married,senior_secondary,yes,no,578,999,0,nonexistent,05/11/18,93.2
13128,25-40,pink-collar,married,senior_secondary,yes,no,227,999,1,failure,04/05/18,92.893
26591,41-60,white-collar,married,bachelors,yes,no,389,999,0,nonexistent,06/08/18,93.444
6904,41-60,other,married,secondary,no,no,177,999,0,nonexistent,02/05/18,93.994
27502,41-60,technician,divorced,bachelors,no,no,122,999,0,nonexistent,07/08/18,93.444
3480,41-60,blue-collar,married,unknown,yes,no,171,999,0,nonexistent,01/05/18,93.994
3032,25-40,pink-collar,divorced,secondary,no,yes,126,999,0,nonexistent,01/05/18,93.994
23818,41-60,other,married,secondary,yes,no,276,999,0,nonexistent,06/07/18,93.918
16907,25-40,white-collar,divorced,bachelors,yes,no,187,999,0,nonexistent,06/06/18,92.963
16937,25-40,white-collar,married,senior_secondary,yes,no,292,999,1,failure,06/06/18,94.055
21232,25-40,white-collar,single,bachelors,no,no,212,999,0,nonexistent,04/07/18,93.918
32829,60+,other,married,secondary,no,no,353,999,0,nonexistent,02/10/18,92.431
10320,25-40,pink-collar,single,senior_secondary,no,no,566,999,1,failure,03/05/18,92.893
6614,41-60,blue-collar,divorced,unknown,yes,yes,799,999,0,nonexistent,02/05/18,93.994
13693,18-24,other,single,senior_secondary,no,no,271,999,1,failure,04/05/18,92.893
30660,41-60,blue-collar,married,secondary,yes,no,93,999,0,nonexistent,02/08/18,93.444
38418,41-60,entrepreneur,married,illiterate,yes,no,838,999,0,nonexistent,05/04/18,93.075
32742,41-60,other,married,secondary,yes,no,172,999,0,nonexistent,02/10/18,92.431
9396,41-60,blue-collar,single,secondary,yes,no,106,999,0,nonexistent,03/05/18,93.994
1561,41-60,entrepreneur,married,secondary,yes,no,331,999,0,nonexistent,07/05/18,92.893
36811,25-40,other,single,masters,no,no,232,999,0,nonexistent,02/11/18,93.2
19691,25-40,pink-collar,single,unknown,no,no,981,999,0,nonexistent,03/07/18,93.918
37571,41-60,pink-collar,married,senior_secondary,no,no,92,3,1,success,05/03/18,93.369
6213,25-40,technician,single,senior_secondary,yes,no,238,999,0,nonexistent,02/05/18,93.994
36508,25-40,white-collar,married,bachelors,yes,no,24,999,0,nonexistent,02/11/18,93.2
25628,41-60,technician,single,bachelors,yes,no,553,999,0,nonexistent,02/07/18,93.918
32755,25-40,other,single,bachelors,yes,no,79,999,0,nonexistent,02/10/18,92.431
15227,25-40,other,married,secondary,yes,no,35,999,0,nonexistent,05/06/18,94.465
3254,41-60,other,married,secondary,no,yes,295,999,0,nonexistent,01/05/18,93.994
13641,25-40,white-collar,single,bachelors,yes,no,11,999,1,failure,04/05/18,92.893
23655,25-40,white-collar,single,senior_secondary,no,no,609,7,3,success,05/07/18,94.215
583,41-60,blue-collar,married,secondary,unknown,unknown,170,999,0,nonexistent,07/05/18,93.994
3406,25-40,entrepreneur,married,masters,no,no,87,999,0,nonexistent,01/05/18,93.994
36617,41-60,white-collar,single,senior_secondary,no,no,40,999,0,nonexistent,02/11/18,93.2
37409,41-60,technician,married,senior_secondary,no,no,406,999,1,failure,07/12/18,92.713
37882,25-40,other,single,unknown,no,no,101,14,1,success,01/03/18,93.369
32719,25-40,other,single,senior_secondary,no,no,187,999,0,nonexistent,02/10/18,93.798
37924,25-40,white-collar,married,bachelors,yes,no,294,999,0,nonexistent,02/03/18,92.843
37457,25-40,white-collar,married,bachelors,yes,no,175,999,0,nonexistent,05/03/18,92.843
3399,25-40,blue-collar,married,senior_secondary,no,no,64,999,0,nonexistent,01/05/18,93.994
27414,25-40,technician,single,masters,yes,no,62,999,1,failure,06/08/18,92.201
38899,18-24,other,single,senior_secondary,no,no,780,999,0,nonexistent,05/04/18,93.075
32090,25-40,technician,divorced,masters,yes,no,79,999,0,nonexistent,03/08/18,93.444
40879,25-40,other,single,unknown,yes,yes,733,3,1,success,06/09/18,92.379
23888,25-40,white-collar,single,bachelors,yes,no,106,999,0,nonexistent,06/07/18,93.918
8972,25-40,pink-collar,married,secondary,no,no,402,999,0,nonexistent,03/05/18,93.994
16986,25-40,blue-collar,married,masters,yes,no,168,999,0,nonexistent,07/06/18,94.465
12022,41-60,blue-collar,married,secondary,yes,no,281,999,0,nonexistent,04/05/18,93.994
7729,41-60,blue-collar,married,secondary,no,yes,161,999,0,nonexistent,02/05/18,92.893
3197,25-40,blue-collar,single,bachelors,yes,no,395,999,0,nonexistent,01/05/18,93.994
24690,25-40,other,married,senior_secondary,yes,no,474,999,0,nonexistent,06/07/18,94.215
33930,41-60,entrepreneur,married,bachelors,no,no,209,999,0,nonexistent,06/11/18,93.2
8302,25-40,white-collar,married,bachelors,no,no,165,999,0,nonexistent,02/05/18,92.893
38075,25-40,white-collar,married,bachelors,no,yes,180,999,0,nonexistent,04/04/18,93.075
18453,25-40,technician,married,masters,no,no,269,999,0,nonexistent,01/06/18,94.465
26453,25-40,white-collar,divorced,bachelors,no,no,144,999,0,nonexistent,06/08/18,93.444
10698,25-40,blue-collar,married,secondary,yes,no,265,999,0,nonexistent,03/05/18,92.893
29061,41-60,blue-collar,married,senior_secondary,yes,no,969,999,0,nonexistent,01/08/18,93.444
16185,41-60,blue-collar,married,secondary,no,no,132,999,0,nonexistent,06/06/18,94.465
21875,25-40,pink-collar,married,senior_secondary,no,no,29,999,0,nonexistent,04/07/18,93.918
10210,25-40,white-collar,single,senior_secondary,no,no,42,999,1,failure,03/05/18,92.893
18231,41-60,self-employed,married,masters,no,no,162,999,0,nonexistent,01/06/18,94.465
16962,25-40,pink-collar,married,senior_secondary,yes,no,274,12,2,success,06/06/18,94.055
11552,41-60,blue-collar,married,secondary,yes,no,74,999,0,nonexistent,04/05/18,93.994
40942,25-40,white-collar,married,bachelors,yes,no,193,999,0,nonexistent,06/09/18,94.199
19970,25-40,white-collar,single,bachelors,no,no,106,999,0,nonexistent,03/07/18,93.918
35904,25-40,entrepreneur,married,bachelors,no,no,73,999,0,nonexistent,01/11/18,93.2
33866,25-40,white-collar,married,bachelors,yes,no,446,999,0,nonexistent,05/11/18,92.649
29142,25-40,technician,single,bachelors,yes,no,827,999,0,nonexistent,01/08/18,93.444
36831,41-60,white-collar,divorced,senior_secondary,yes,no,980,999,0,nonexistent,02/11/18,93.2
2398,25-40,white-collar,divorced,senior_secondary,yes,no,166,999,0,nonexistent,07/05/18,92.893
40651,41-60,technician,married,senior_secondary,yes,no,260,3,1,success,04/09/18,92.379
30479,41-60,pink-collar,married,senior_secondary,yes,no,834,999,0,nonexistent,02/08/18,93.444
25403,25-40,white-collar,single,senior_secondary,yes,yes,198,999,0,nonexistent,02/07/18,93.918
41002,18-24,other,single,unknown,yes,no,563,999,0,nonexistent,07/09/18,92.379
29441,25-40,technician,married,bachelors,no,no,195,999,0,nonexistent,01/08/18,93.444
31960,41-60,white-collar,married,unknown,yes,yes,246,999,0,nonexistent,03/08/18,93.444
1112,41-60,pink-collar,married,senior_secondary,yes,no,679,999,0,nonexistent,07/05/18,93.994
29185,25-40,white-collar,married,senior_secondary,no,no,838,999,0,nonexistent,01/08/18,93.444
23357,25-40,technician,single,masters,no,no,25,999,0,nonexistent,05/07/18,93.918
15082,41-60,technician,married,masters,no,no,117,999,0,nonexistent,05/06/18,94.465
179,25-40,blue-collar,married,secondary,no,no,270,999,0,nonexistent,07/05/18,93.994
7316,25-40,white-collar,married,senior_secondary,yes,no,49,999,1,failure,02/05/18,92.893
24158,41-60,blue-collar,married,secondary,yes,no,277,999,0,nonexistent,06/07/18,93.918
28689,41-60,white-collar,married,bachelors,yes,no,370,999,0,nonexistent,07/08/18,92.201
34633,25-40,white-collar,single,bachelors,no,yes,187,999,0,nonexistent,06/11/18,92.649
29706,41-60,blue-collar,married,secondary,no,no,97,999,0,nonexistent,01/08/18,93.444
3096,25-40,white-collar,married,secondary,yes,yes,568,999,0,nonexistent,01/05/18,93.994
41026,25-40,white-collar,single,bachelors,yes,no,91,1,3,success,07/09/18,92.379
32976,41-60,pink-collar,divorced,senior_secondary,yes,yes,178,3,1,success,03/10/18,946.01
26294,41-60,blue-collar,married,secondary,yes,no,144,999,0,nonexistent,06/08/18,93.444
25853,41-60,pink-collar,married,senior_secondary,yes,yes,95,999,0,nonexistent,02/07/18,93.918
37554,25-40,white-collar,single,bachelors,yes,no,361,3,3,success,05/03/18,93.369
2023,25-40,blue-collar,married,secondary,no,no,1232,999,0,nonexistent,07/05/18,92.893
41015,60+,other,married,senior_secondary,no,no,346,999,0,nonexistent,07/09/18,92.379
30486,25-40,self-employed,married,secondary,no,no,1184,999,0,nonexistent,02/08/18,93.444
28922,41-60,white-collar,single,bachelors,yes,no,168,999,0,nonexistent,01/08/18,93.444
12556,25-40,blue-collar,married,secondary,no,no,232,999,0,nonexistent,04/05/18,93.994
21864,25-40,white-collar,married,senior_secondary,no,no,82,999,0,nonexistent,04/07/18,93.918
34799,41-60,white-collar,married,bachelors,no,no,192,999,1,failure,07/11/18,93.2
22290,25-40,technician,married,senior_secondary,no,no,481,999,0,nonexistent,05/07/18,93.918
36209,25-40,white-collar,married,unknown,yes,yes,758,999,0,nonexistent,01/11/18,93.2
38444,41-60,entrepreneur,married,bachelors,no,no,82,999,0,nonexistent,05/04/18,93.075
3841,41-60,white-collar,married,senior_secondary,no,no,139200,999,0,nonexistent,01/05/18,93.994
16878,18-24,other,single,senior_secondary,no,no,200,999,0,nonexistent,06/06/18,92.963
16932,41-60,technician,married,bachelors,no,no,874,999,1,failure,06/06/18,94.055
15396,25-40,pink-collar,married,senior_secondary,no,no,37,999,0,nonexistent,05/06/18,94.465
14472,25-40,entrepreneur,married,bachelors,no,no,513,999,0,nonexistent,04/06/18,94.465
40709,41-60,pink-collar,divorced,secondary,no,no,57,999,0,nonexistent,04/09/18,94.199
12253,25-40,blue-collar,married,secondary,yes,no,763,999,0,nonexistent,04/05/18,93.994
5952,25-40,pink-collar,married,senior_secondary,no,no,483,999,0,nonexistent,02/05/18,93.994
24283,25-40,entrepreneur,married,secondary,no,no,102,999,0,nonexistent,06/07/18,93.918
12420,41-60,entrepreneur,married,bachelors,yes,yes,65,999,0,nonexistent,04/05/18,93.994
10328,25-40,white-collar,single,bachelors,no,no,715,999,0,nonexistent,03/05/18,92.893
35540,18-24,other,single,senior_secondary,no,no,131,999,3,failure,07/11/18,92.649
31705,25-40,white-collar,married,bachelors,yes,no,579,999,0,nonexistent,03/08/18,93.444
40244,25-40,white-collar,single,senior_secondary,no,no,1333,999,0,nonexistent,02/04/18,93.075
38622,41-60,white-collar,married,secondary,yes,no,299,999,0,nonexistent,05/04/18,93.075
36117,41-60,white-collar,married,senior_secondary,yes,no,790,999,0,nonexistent,01/11/18,93.2
29297,41-60,white-collar,married,bachelors,no,no,50,999,0,nonexistent,01/08/18,93.444
14420,41-60,white-collar,married,bachelors,no,no,87,999,0,nonexistent,04/06/18,94.465
33100,41-60,technician,married,senior_secondary,no,no,264,999,0,nonexistent,04/10/18,92.431
39716,41-60,technician,married,secondary,no,no,441,999,0,nonexistent,02/04/18,93.075
32306,41-60,white-collar,married,bachelors,yes,no,326,999,0,nonexistent,03/08/18,92.201
29290,25-40,white-collar,divorced,bachelors,no,no,649,999,0,nonexistent,01/08/18,93.444
10564,25-40,blue-collar,married,secondary,yes,no,17,999,0,nonexistent,03/05/18,92.893
15746,25-40,white-collar,married,bachelors,yes,yes,384,999,0,nonexistent,05/06/18,92.963
38067,25-40,white-collar,married,bachelors,yes,no,261,999,0,nonexistent,04/04/18,93.075
6138,25-40,technician,single,masters,yes,no,343,999,0,nonexistent,02/05/18,93.994
28786,41-60,blue-collar,married,secondary,yes,no,135700,999,0,nonexistent,01/08/18,93.444
39946,41-60,white-collar,divorced,bachelors,yes,no,40,999,1,failure,02/04/18,93.075
16363,41-60,other,married,secondary,no,no,74,999,0,nonexistent,06/06/18,94.465
27305,41-60,white-collar,married,bachelors,no,no,268,999,0,nonexistent,06/08/18,92.201
29223,25-40,technician,married,masters,no,no,1148,999,0,nonexistent,01/08/18,93.444
37893,25-40,technician,single,masters,no,no,229,999,0,nonexistent,02/03/18,92.843
287,25-40,white-collar,single,senior_secondary,yes,yes,56,999,0,nonexistent,07/05/18,93.994
612,25-40,blue-collar,single,secondary,yes,no,143,999,0,nonexistent,07/05/18,93.994
1097,25-40,technician,single,senior_secondary,yes,no,247,999,0,nonexistent,07/05/18,93.994
32226,60+,other,married,secondary,yes,no,345,999,0,nonexistent,03/08/18,92.201
23723,41-60,entrepreneur,divorced,bachelors,yes,no,386,6,3,success,05/07/18,94.215
11354,41-60,white-collar,married,senior_secondary,no,yes,223,999,0,nonexistent,04/05/18,93.994
3625,41-60,white-collar,single,senior_secondary,no,yes,474,999,0,nonexistent,01/05/18,93.994
5922,25-40,self-employed,single,bachelors,yes,no,148,999,0,nonexistent,02/05/18,93.994
1349,41-60,blue-collar,married,secondary,yes,no,253,999,0,nonexistent,07/05/18,93.994
15980,25-40,other,single,senior_secondary,yes,yes,660,6,3,success,05/06/18,94.055
106,25-40,pink-collar,married,secondary,yes,no,300,999,0,nonexistent,07/05/18,93.994
27624,25-40,pink-collar,married,masters,yes,yes,291,999,0,nonexistent,07/08/18,93.444
2971,41-60,white-collar,married,bachelors,yes,no,716,999,0,nonexistent,01/05/18,93.994
10431,25-40,blue-collar,divorced,senior_secondary,no,no,307,999,2,failure,03/05/18,92.893
3903,25-40,white-collar,married,bachelors,yes,no,47,999,0,nonexistent,01/05/18,93.994
1985,41-60,blue-collar,married,secondary,yes,no,65,999,0,nonexistent,07/05/18,92.893
12279,41-60,blue-collar,married,secondary,yes,no,604,999,0,nonexistent,04/05/18,93.994
37204,41-60,white-collar,single,bachelors,yes,yes,212,999,1,failure,02/11/18,92.649
38661,41-60,blue-collar,married,unknown,yes,no,944,999,1,failure,05/04/18,93.075
7621,41-60,blue-collar,married,secondary,no,no,667,999,0,nonexistent,02/05/18,92.893
21947,25-40,pink-collar,married,masters,no,no,782,999,0,nonexistent,04/07/18,93.918
32616,25-40,white-collar,single,bachelors,yes,no,123,999,0,nonexistent,01/10/18,92.431
4200,41-60,pink-collar,married,masters,no,yes,111,999,0,nonexistent,01/05/18,93.994
26557,25-40,white-collar,single,bachelors,no,yes,545,999,0,nonexistent,06/08/18,93.444
22488,41-60,technician,married,masters,yes,no,293,999,0,nonexistent,05/07/18,93.918
30743,25-40,technician,married,masters,yes,no,156,999,0,nonexistent,02/08/18,93.444
22212,25-40,blue-collar,divorced,secondary,yes,no,181,999,0,nonexistent,05/07/18,93.918
81,41-60,blue-collar,married,secondary,unknown,unknown,212,999,0,nonexistent,07/05/18,93.994
12522,41-60,technician,divorced,bachelors,yes,no,46,999,0,nonexistent,04/05/18,93.994
37008,25-40,white-collar,single,bachelors,no,no,139,999,0,nonexistent,02/11/18,93.2
23951,25-40,blue-collar,single,secondary,yes,yes,103,999,0,nonexistent,06/07/18,93.918
3445,41-60,entrepreneur,divorced,bachelors,yes,no,1032,999,0,nonexistent,01/05/18,93.994
35465,25-40,blue-collar,single,secondary,unknown,unknown,245,999,0,nonexistent,07/11/18,93.2
5966,41-60,blue-collar,divorced,secondary,no,no,116,999,0,nonexistent,02/05/18,93.994
15709,41-60,white-collar,divorced,unknown,yes,no,528,999,0,nonexistent,05/06/18,94.465
29762,25-40,white-collar,single,bachelors,yes,no,88,999,0,nonexistent,01/08/18,93.444
2497,41-60,white-collar,single,bachelors,no,yes,11,999,0,nonexistent,07/05/18,92.893
38311,41-60,blue-collar,divorced,secondary,yes,no,164,999,1,failure,05/04/18,93.075
18224,25-40,technician,married,masters,no,no,1271,999,0,nonexistent,01/06/18,94.465
28810,41-60,pink-collar,married,senior_secondary,yes,no,277,999,0,nonexistent,01/08/18,93.444
18844,25-40,blue-collar,married,unknown,no,no,20,999,0,nonexistent,01/06/18,94.465
6895,25-40,white-collar,single,unknown,yes,no,591,999,0,nonexistent,02/05/18,93.994
16928,25-40,white-collar,single,bachelors,no,no,206,3,1,success,06/06/18,94.055
32788,25-40,pink-collar,single,masters,yes,no,373,999,0,nonexistent,02/10/18,92.431
8083,25-40,blue-collar,married,secondary,yes,no,197500,999,0,nonexistent,02/05/18,92.893
44,41-60,white-collar,married,bachelors,yes,no,188,999,0,nonexistent,07/05/18,93.994
30887,25-40,technician,single,bachelors,yes,no,979,999,0,nonexistent,02/08/18,93.444
1655,25-40,self-employed,single,bachelors,no,no,164,999,0,nonexistent,07/05/18,92.893
18129,41-60,blue-collar,married,secondary,no,no,473,999,0,nonexistent,01/06/18,94.465
24614,41-60,other,married,senior_secondary,yes,no,99,999,0,nonexistent,06/07/18,93.918
4254,41-60,white-collar,married,bachelors,yes,no,99,999,0,nonexistent,01/05/18,93.994
28920,41-60,blue-collar,married,secondary,yes,no,384,999,0,nonexistent,01/08/18,93.444
20568,25-40,white-collar,married,bachelors,unknown,unknown,311,3,1,success,03/07/18,94.215
27880,41-60,blue-collar,married,secondary,yes,no,178,999,0,nonexistent,07/08/18,93.444
2838,41-60,blue-collar,married,senior_secondary,no,yes,1297,999,0,nonexistent,01/05/18,93.994
38680,41-60,white-collar,married,bachelors,no,no,172,999,0,nonexistent,05/04/18,93.075
1167,41-60,entrepreneur,married,senior_secondary,yes,yes,642,999,0,nonexistent,07/05/18,93.994
37421,41-60,white-collar,married,senior_secondary,yes,no,72,6,1,success,04/12/18,92.713
35278,41-60,white-collar,married,bachelors,yes,no,394,999,0,nonexistent,07/11/18,93.2
33964,41-60,self-employed,married,secondary,yes,no,139,999,1,failure,06/11/18,93.2
16804,41-60,other,married,masters,yes,no,437,999,0,nonexistent,06/06/18,92.963
36858,25-40,white-collar,single,senior_secondary,yes,yes,112,999,0,nonexistent,02/11/18,93.2
41095,25-40,other,single,unknown,no,no,732,999,0,nonexistent,07/09/18,94.199
25506,25-40,technician,single,senior_secondary,yes,no,538,999,0,nonexistent,02/07/18,93.918
5378,41-60,white-collar,single,bachelors,yes,yes,141,999,1,failure,01/05/18,92.893
10143,41-60,pink-collar,single,senior_secondary,no,no,337,999,0,nonexistent,03/05/18,92.893
38871,41-60,white-collar,divorced,bachelors,no,no,532,999,0,nonexistent,05/04/18,93.075
29066,25-40,technician,married,senior_secondary,no,no,703,999,0,nonexistent,01/08/18,93.444
37953,25-40,technician,divorced,masters,no,no,257,999,1,failure,02/03/18,93.369
14423,25-40,white-collar,married,bachelors,no,no,237,999,0,nonexistent,04/06/18,94.465
31856,41-60,white-collar,married,bachelors,yes,no,651,999,0,nonexistent,03/08/18,93.444
2349,25-40,technician,single,bachelors,yes,no,612,999,0,nonexistent,07/05/18,92.893
8154,25-40,blue-collar,single,secondary,no,no,654,999,1,failure,02/05/18,92.893
17318,41-60,blue-collar,divorced,secondary,yes,no,542,999,0,nonexistent,07/06/18,94.465
32972,25-40,white-collar,married,bachelors,no,no,194,3,2,success,03/10/18,946.01
31344,25-40,white-collar,married,senior_secondary,yes,no,633,999,0,nonexistent,02/08/18,94.027
21327,25-40,blue-collar,single,senior_secondary,yes,yes,376,999,0,nonexistent,04/07/18,93.918
5155,25-40,blue-collar,married,secondary,no,no,548,999,0,nonexistent,01/05/18,92.893
38413,25-40,blue-collar,married,secondary,yes,no,490,999,2,failure,05/04/18,93.075
5437,41-60,pink-collar,married,senior_secondary,no,no,1267,999,1,failure,01/05/18,93.876
9590,41-60,technician,married,bachelors,no,no,84,999,0,nonexistent,03/05/18,93.994
35752,25-40,blue-collar,married,secondary,yes,no,628,999,0,nonexistent,01/11/18,93.2
5432,41-60,white-collar,married,bachelors,yes,no,556,999,0,nonexistent,01/05/18,93.876
16320,25-40,pink-collar,married,senior_secondary,yes,no,68,999,0,nonexistent,06/06/18,94.465
33260,41-60,white-collar,divorced,bachelors,yes,no,288,999,0,nonexistent,05/11/18,93.2
32971,60+,other,married,secondary,yes,yes,190,3,3,success,03/10/18,946.01
38364,60+,other,married,bachelors,yes,no,126,999,0,nonexistent,05/04/18,93.075
33843,25-40,entrepreneur,married,bachelors,yes,no,163,999,1,failure,05/11/18,92.649
17693,41-60,blue-collar,married,secondary,yes,no,1136,999,0,nonexistent,07/06/18,94.465
33582,25-40,white-collar,married,senior_secondary,yes,yes,56,999,0,nonexistent,05/11/18,93.2
37596,25-40,other,single,secondary,yes,no,96,999,0,nonexistent,06/03/18,92.843
25602,41-60,blue-collar,married,secondary,yes,no,574,999,0,nonexistent,02/07/18,93.918
5406,41-60,white-collar,single,bachelors,no,no,362,999,1,failure,01/05/18,92.893
33341,41-60,white-collar,single,bachelors,yes,no,434,999,0,nonexistent,05/11/18,93.2
38523,60+,other,married,unknown,yes,no,346,999,0,nonexistent,05/04/18,93.075
21671,25-40,technician,married,bachelors,yes,yes,89,999,0,nonexistent,04/07/18,93.918
24540,25-40,blue-collar,single,secondary,no,no,66,999,0,nonexistent,06/07/18,93.918
24673,18-24,blue-collar,single,senior_secondary,no,no,104,999,0,nonexistent,06/07/18,92.469
13861,41-60,blue-collar,married,secondary,no,no,80,999,0,nonexistent,04/06/18,94.465
32524,25-40,other,single,senior_secondary,no,no,373,999,0,nonexistent,05/10/18,92.431
21252,25-40,white-collar,married,bachelors,no,no,84,999,0,nonexistent,04/07/18,93.918
26300,41-60,blue-collar,married,secondary,yes,no,149,999,0,nonexistent,06/08/18,93.444
17802,25-40,blue-collar,married,secondary,no,yes,190,999,0,nonexistent,07/06/18,94.465
29780,25-40,white-collar,married,bachelors,yes,no,118,999,0,nonexistent,01/08/18,93.444
18221,25-40,white-collar,married,senior_secondary,no,no,113,999,0,nonexistent,01/06/18,94.465
19382,25-40,white-collar,single,senior_secondary,yes,yes,144,999,0,nonexistent,03/07/18,93.918
11054,41-60,pink-collar,single,senior_secondary,no,no,106,999,0,nonexistent,04/05/18,93.994
28598,41-60,technician,married,masters,no,no,48,999,0,nonexistent,07/08/18,92.201
20160,25-40,blue-collar,married,secondary,yes,no,864,999,0,nonexistent,03/07/18,93.918
32108,25-40,white-collar,single,bachelors,unknown,unknown,107,999,0,nonexistent,03/08/18,93.444
376,41-60,white-collar,married,bachelors,no,no,460,999,0,nonexistent,07/05/18,93.994
29006,41-60,technician,married,masters,yes,no,685,999,0,nonexistent,01/08/18,93.444
6281,25-40,blue-collar,married,secondary,yes,no,162,999,0,nonexistent,02/05/18,93.994
24622,41-60,other,single,unknown,yes,no,279,999,0,nonexistent,06/07/18,93.918
39467,41-60,white-collar,single,bachelors,yes,no,395,999,0,nonexistent,06/04/18,93.075
5663,25-40,other,divorced,masters,no,no,590,999,0,nonexistent,02/05/18,93.994
22774,41-60,technician,married,secondary,yes,yes,155,999,0,nonexistent,05/07/18,93.918
20695,18-24,pink-collar,single,masters,yes,no,55,999,0,nonexistent,04/07/18,93.918
7184,25-40,white-collar,single,senior_secondary,yes,no,653,11,1,success,02/05/18,92.893
37940,25-40,white-collar,single,senior_secondary,no,no,234,999,0,nonexistent,02/03/18,92.843
11916,25-40,blue-collar,single,secondary,yes,no,115,999,0,nonexistent,04/05/18,93.994
12260,25-40,blue-collar,married,masters,no,no,278,999,0,nonexistent,04/05/18,93.994
11690,25-40,white-collar,single,unknown,no,yes,219,999,0,nonexistent,04/05/18,93.994
18454,25-40,pink-collar,single,secondary,yes,no,307,999,0,nonexistent,01/06/18,94.465
35741,25-40,white-collar,married,senior_secondary,yes,no,231,999,0,nonexistent,01/11/18,93.2
7300,41-60,blue-collar,married,senior_secondary,yes,no,597,999,0,nonexistent,02/05/18,92.893
37735,60+,other,divorced,secondary,yes,no,96,999,0,nonexistent,07/03/18,92.843
15072,25-40,blue-collar,married,secondary,yes,no,49,999,0,nonexistent,05/06/18,94.465
28156,41-60,blue-collar,married,secondary,yes,no,60,999,0,nonexistent,07/08/18,93.444
11387,41-60,blue-collar,married,secondary,no,no,159,999,0,nonexistent,04/05/18,93.994
14808,25-40,blue-collar,married,secondary,no,no,285,999,0,nonexistent,04/06/18,92.963
27757,25-40,technician,single,masters,yes,no,971,999,0,nonexistent,07/08/18,93.444
1040,25-40,white-collar,married,bachelors,no,no,172,999,0,nonexistent,07/05/18,93.994
5505,41-60,self-employed,single,senior_secondary,no,no,139,999,0,nonexistent,02/05/18,93.994
16629,25-40,white-collar,single,bachelors,no,no,52,999,0,nonexistent,06/06/18,94.465
31309,25-40,other,single,bachelors,no,no,75,999,0,nonexistent,02/08/18,92.201
41023,25-40,white-collar,married,bachelors,yes,no,355,999,0,nonexistent,07/09/18,92.379
36754,25-40,white-collar,married,bachelors,yes,no,97,999,0,nonexistent,02/11/18,93.2
26886,41-60,white-collar,married,bachelors,no,yes,471,999,0,nonexistent,06/08/18,93.444
8387,25-40,pink-collar,married,masters,no,no,125,999,0,nonexistent,03/05/18,93.994
27549,41-60,blue-collar,married,secondary,yes,no,1186,999,0,nonexistent,07/08/18,93.444
